ID,Class
anger_1-28_0001_jenie,1
anger_1-28_0002_jenie,1
anger_1-28_0003_jenie,1
anger_1-28_0004_jenie,1
anger_1-28_0005_jenie,1
anger_1-28_0006_jenie,1
anger_1-28_0007_jenie,1
anger_1-28_0008_jenie,1
anger_1-28_0009_jenie,1
anger_1-28_0010_jenie,1
anger_1-28_0011_jenie,1
anger_1-28_0012_jenie,1
anger_1-28_0013_jenie,1
anger_1-28_0014_jenie,1
anger_1-28_0015_jenie,1
anger_29-56_0036_bea,1
anger_29-56_0037_bea,1
anger_29-56_0038_bea,1
anger_29-56_0039_bea,1
anger_29-56_0040_bea,1
anger_29-56_0041_bea,1
anger_29-56_0042_bea,1
anger_29-56_0043_bea,1
anger_29-56_0044_bea,1
anger_29-56_0045_bea,1
anger_29-56_0046_bea,1
anger_29-56_0047_bea,1
anger_29-56_0048_bea,1
anger_29-56_0049_bea,1
anger_29-56_0050_bea,1
disgust_1-28_0001_bea,2
disgust_1-28_0001_sam,2
disgust_1-28_0002_bea,2
disgust_1-28_0002_sam,2
disgust_1-28_0003_bea,2
disgust_1-28_0003_sam,2
disgust_1-28_0004_bea,2
disgust_1-28_0004_sam,2
disgust_1-28_0005_sam,2
disgust_1-28_0006_bea,2
disgust_1-28_0006_sam,2
disgust_1-28_0007_bea,2
disgust_1-28_0007_sam,2
disgust_1-28_0008_bea,2
disgust_1-28_0008_sam,2
disgust_1-28_0009_bea,2
disgust_1-28_0009_sam,2
disgust_1-28_0010_bea,2
disgust_1-28_0010_sam,2
disgust_1-28_0011_bea,2
disgust_1-28_0011_sam,2
disgust_1-28_0012_bea,2
disgust_1-28_0012_sam,2
disgust_1-28_0013_bea,2
disgust_1-28_0013_sam,2
disgust_1-28_0014_bea,2
disgust_1-28_0014_sam,2
disgust_1-28_0015_bea,2
disgust_1-28_0015_sam,2
disgust_1-28_0016_bea,2
disgust_29-56_0029_jenie,2
disgust_29-56_0030_jenie,2
disgust_29-56_0031_jenie,2
disgust_29-56_0032_jenie,2
disgust_29-56_0033_jenie,2
disgust_29-56_0034_jenie,2
disgust_29-56_0035_jenie,2
disgust_29-56_0036_jenie,2
disgust_29-56_0037_jenie,2
disgust_29-56_0038_jenie,2
disgust_29-56_0039_jenie,2
disgust_29-56_0040_jenie,2
disgust_29-56_0041_jenie,2
disgust_29-56_0042_jenie,2
disgust_29-56_0043_jenie,2
bea_sleepiness_1-28_0001,3
bea_sleepiness_1-28_0002,3
bea_sleepiness_1-28_0003,3
bea_sleepiness_1-28_0004,3
bea_sleepiness_1-28_0005,3
bea_sleepiness_1-28_0006,3
bea_sleepiness_1-28_0007,3
bea_sleepiness_1-28_0008,3
bea_sleepiness_1-28_0009,3
bea_sleepiness_1-28_0010,3
bea_sleepiness_1-28_0011,3
bea_sleepiness_1-28_0012,3
bea_sleepiness_1-28_0013,3
bea_sleepiness_1-28_0014,3
bea_sleepiness_1-28_0015,3
jenie_sleepiness_1-28_0001,3
jenie_sleepiness_1-28_0002,3
jenie_sleepiness_1-28_0003,3
jenie_sleepiness_1-28_0004,3
jenie_sleepiness_1-28_0005,3
jenie_sleepiness_1-28_0006,3
jenie_sleepiness_1-28_0007,3
jenie_sleepiness_1-28_0008,3
jenie_sleepiness_1-28_0009,3
jenie_sleepiness_1-28_0010,3
jenie_sleepiness_1-28_0011,3
jenie_sleepiness_1-28_0012,3
jenie_sleepiness_1-28_0013,3
jenie_sleepiness_1-28_0014,3
jenie_sleepiness_1-28_0015,3
josh_sleepiness_1-28_0001,3
josh_sleepiness_1-28_0003,3
josh_sleepiness_1-28_0004,3
josh_sleepiness_1-28_0005,3
josh_sleepiness_1-28_0006,3
josh_sleepiness_1-28_0008,3
josh_sleepiness_1-28_0009,3
josh_sleepiness_1-28_0010,3
josh_sleepiness_1-28_0011,3
josh_sleepiness_1-28_0012,3
josh_sleepiness_1-28_0013,3
josh_sleepiness_1-28_0014,3
josh_sleepiness_1-28_0015,3
josh_sleepiness_1-28_0016,3
